,Project,author,id,commit_message,hour_of_day,day_of_week,week_of_month,month_of_year,is_fix,type_changed,num_affected_files,num_affected_dirs,num_rtl_files,num_files_added,num_files_deleted,num_lines_added,num_lines_deleted,comments_added,comments_deleted,blank_lines_added,blank_lines_deleted,file_complexity_max,nested_cond_file_max,nested_loops_file_max,commits_per_file_max,failures_per_file_max,ext_modules_max,nested_cond_add_max,nested_loops_add_max,import_modules_max,avg_nest_lvl_cond_added_max,avg_nest_lvl_loop_added_max,complexity_added_max,avg_nest_lvl_cond_file_max,avg_nest_lvl_loop_file_max,author_commits_on_files_max,author_failed_commits_on_files_max,is_bad,type_change_doc,type_change_source,type_change_test,type_change_config,type_change_other
15972,1,61,7ee59a3b34a68b4fb59ca521c2b5c1b82842f570,"['[dv/top] Add alert_handler_escalation test', '', '- this test goes through the full escalation path from a single', '  alert.', '- the secret checking portion during escalation can be further', '  enhanced.', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",16.0,3.0,5.0,6.0,FALSE,"['other', 'source']",10.0,8.0,4.0,2.0,0.0,290.0,4.0,9.0,0.0,20.0,0.0,3.0,1.0,1.0,223.0,8.0,0.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.2,0,0.0,1.0,0.0,0.0,1.0
15973,1,40,5186d619617bcac1adbb484f9249cd12152c62c5,"['[otbn/lint] rename branch field since it is reserved', '', 'Signed-off-by: Michael Schaffner <msf@opentitan.org>']",17.0,4.0,2.0,7.0,FALSE,['source'],6.0,3.0,6.0,0.0,0.0,19.0,19.0,1.0,1.0,0.0,0.0,84.0,21.0,1.0,130.0,2.0,9.0,0.0,0.0,4.0,0.0,0.0,1.0,2.4285715,1.0,0.6666667,1.0,1,0.0,1.0,0.0,0.0,0.0
15983,1,9,a4de3812bf7856afd6fc99c9fa80bfecf59df31f,"['[otbn,fcov] Add coverpoint for UNIMP insn', '', 'When we have this specific CSRRW insn (CSRRW x0, 0xC00, x0)', 'that would be UNIMP. In order to guarantee that we see it', 'an explicit coverpoint is needed.', '', 'Signed-off-by: Canberk Topal <ctopal@lowrisc.org>']",11.0,2.0,5.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,49.0,14.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4285715,2.0,0.1,0.0,0,0.0,1.0,0.0,0.0,0.0
15985,1,47,6617ebbb5027b8ea76c0090a8bf896ed228b72a2,"['[otbn] Add prim_onehot_mux to logical operation output in bignum ALU', '', 'Signed-off-by: Pirmin Vogel <vogelpi@lowrisc.org>']",17.0,3.0,1.0,7.0,FALSE,['source'],3.0,1.0,3.0,0.0,0.0,59.0,34.0,1.0,3.0,2.0,1.0,47.0,21.0,0.0,76.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2.4285715,0.0,0.375,0.0,0,0.0,1.0,0.0,0.0,0.0
15987,1,12,aabcd2c3063cf0d093df10d423b4a6568d90b8de,"['[formal/fpv] support onehot register check [Part1]', '', 'This PR supports onehot register check by blackboxing the', 'prim_onehot_check module, so that the err_o will be triggered randomly,', 'and we will check if alert is firing.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",15.0,4.0,2.0,7.0,FALSE,"['source', 'other']",3.0,3.0,2.0,0.0,0.0,11.0,0.0,4.0,0.0,2.0,0.0,17.0,7.0,0.0,30.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2857143,0.0,0.8,0.0,0,0.0,1.0,0.0,0.0,1.0
15991,1,12,4696b83b725c9a0cafd02d3f27e5687893fc1b1c,"['[dv/alert_handler] Add more LPG checkings', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",16.0,3.0,1.0,7.0,FALSE,"['source', 'other']",10.0,8.0,4.0,2.0,0.0,108.0,4.0,12.0,0.0,14.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
15993,1,2,45121fcd36aa3e29e086e2a05acf70a564a8e635,"['[top] Separate JTAG from SPIDEV on CW310', '', 'Align ASIC and CW310 JTAG pins on the pinmux. Move the VBUS sense pin', 'for usbdev to IOC7, since IOR0 is used by JTAG.', '', ""This commit connects CW310's JTAG header to the JTAG pins on IOR0-IOR4."", 'Note that TRST_N is only available on the 20-pin header.', '', 'Signed-off-by: Alexander Williams <awill@google.com>']",16.0,2.0,5.0,6.0,FALSE,"['doc', 'source', 'other']",14.0,10.0,3.0,0.0,0.0,203.0,149.0,10.0,2.0,1.0,0.0,2.0,0.0,0.0,458.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0,1.0,1.0,0.0,0.0,1.0
16001,1,40,698280f97b840bb87913de3bbb36c7b5f1056655,"['[alert_handler] Make crashdump latching mechanism more consistent', '', 'This ensures that the crashdump latching feature cannot be re-armed by', 'clearing a class that has not escalated yet. This also implies that if a', 'non-clearable class has escalated, the crashdump latching mechanism', 'cannot be re-armed again.', '', 'See #13026 for more details.', '', 'Signed-off-by: Michael Schaffner <msf@google.com>']",12.0,3.0,1.0,7.0,FALSE,['source'],4.0,2.0,4.0,0.0,0.0,40.0,34.0,24.0,14.0,2.0,0.0,9.0,1.0,1.0,8.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.4,0.0,0,0.0,1.0,0.0,0.0,0.0
16013,1,12,03a7e9bc90c991374be15a59ea561004e1e55212,"['[dv/otp_ctrl] Move stress_all sequence to a separate function', '', 'This PR moves the stress_all sequence to a separate function to make it', 'easier to override in close source env.', '', 'Signed-off-by: Cindy Chen <chencindy@google.com>']",10.0,4.0,2.0,7.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,16.0,11.0,0.0,0.0,2.0,1.0,6.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
16018,1,48,461b8f3c41f9d1f3341f9a5582a51018daeb6243,"['[otbn, dv] Adds otbn_pc_ctrl_flow_redun testcase', '', 'This commit adds a new testcase to verify OTBN.PC.CTRL_FLOW.REDUN', 'countermeasure.', '', 'Signed-off-by: Prajwala Puttappa <prajwalaputtappa@lowrisc.org>']",11.0,2.0,4.0,6.0,FALSE,"['source', 'other']",5.0,4.0,2.0,1.0,0.0,67.0,2.0,5.0,0.0,6.0,0.0,2.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16019,1,12,c0a96f9b46e96aa83a2db0469383067c36fcb5e8,"['[dv/alert_handler] Change timeout from actual time to clock cycles', '', 'This PR changes the implementation of EDN request timeout check from', 'measuring actual time to clock cycles. This is becuase in LPG cases, we', 'will stub the clk_i, and it will trigger this timeout check even though', 'the clock is stopped.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",15.0,3.0,1.0,7.0,FALSE,['source'],4.0,2.0,4.0,0.0,0.0,56.0,10.0,6.0,4.0,4.0,0.0,125.0,79.0,19.0,13.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,2.0,2.7974684,3.4210527,0.9230769,0.0,0,0.0,1.0,0.0,0.0,0.0
16020,1,12,d7360eb5d43d8716a58b0ac43f0770008d6c35f8,"['[dv/alert_handler] Fix multi-thread issue', '', 'This PR fixes the multi-thread fork join issue.', 'The current code added an additional begin end within fork join, so the', 'different threads actually did not run in parallel as I expected.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",14.0,3.0,1.0,7.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,10.0,6.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
16028,1,32,49169e769464809f610d8f0cd3965ab21cba5f7d,"['[flash_ctrl,dv] refactoring mp region test', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",18.0,2.0,5.0,6.0,FALSE,"['other', 'source']",7.0,5.0,6.0,0.0,0.0,281.0,162.0,39.0,12.0,21.0,15.0,98.0,54.0,8.0,70.0,2.0,2.0,10.0,1.0,1.0,3.2,1.0,16.0,2.3703704,2.0,0.5,1.0,0,0.0,1.0,0.0,0.0,1.0
16029,1,19,5af026874992ae4b67fb537d43be3b728ca05958,"['[flash/dv] Changes to mid-rst test and add tl_check bit', '', 'Signed-off-by: Eitan Shapira <eitanshapira89@gmail.com>']",9.0,2.0,1.0,7.0,FALSE,['source'],5.0,3.0,5.0,0.0,0.0,56.0,6.0,11.0,0.0,3.0,0.0,72.0,16.0,1.0,69.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4166666,1.0,0.5,0.0,0,0.0,1.0,0.0,0.0,0.0
16034,1,15,a5691807be2c19a9efb7aca9aa13d6863fb9f31b,"['[PWM/DV]  PWM Functional Coverage And SB Fixes', '', '   Improved FC coverage', '   Added OVF/UF fixes in SB', '   Updated Review Comments', '', 'Signed-off-by: Dharanendra Kumar <dharanendra.kumar@ensilica.com>']",14.0,1.0,1.0,7.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,68.0,18.0,11.0,0.0,4.0,0.0,45.0,22.0,2.0,16.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,6.0,2.409091,2.0,0.3125,1.0,0,0.0,1.0,0.0,0.0,0.0
16035,1,64,498cdc60b4719bf232a1fdc586ff3addd58c5961,"['[SPI_HOST/DV] Regression Fixes', '', '- Fixed event test when txwm is set 1', '- Txwm and Rxwm checked for edge trigger', '- Fixed txwm and rxwm entries constraint cannot be 0', '- Check event task modified to check intr and state values', '', 'Signed-off-by: Viswanadha Bazawada <viswanadha.bazawada@ensilica.com>']",12.0,1.0,4.0,6.0,FALSE,"['source', 'other']",5.0,2.0,4.0,0.0,0.0,32.0,21.0,0.0,0.0,1.0,0.0,26.0,6.0,2.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.3333334,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16042,1,67,96b1d5a9e293a9cf87b431444ffc2d1092a2d403,"['[sram/dv] Fix d_error mismatch', '', 'Fixed a mistake in #13135', 'The `d_error` check should be added for chip_scoreboard, but wrongly added in', 'sram_ctrl_scoreboard. sram_ctrl_scoreboard already checks it in another', 'function.', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",12.0,2.0,1.0,7.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,35.0,9.0,0.0,48.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.4444444,0.0,0.54545456,1.0,1,0.0,1.0,0.0,0.0,0.0
16044,1,32,c480d3e0b11f0d522a649efda8a1fede13b655cf,"['[dv,flash_ctrl] ecc write path', '', '- Add tb support for write path ecc enabled', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",13.0,2.0,4.0,6.0,FALSE,['source'],10.0,2.0,10.0,0.0,0.0,104.0,35.0,13.0,5.0,13.0,3.0,83.0,16.0,7.0,52.0,2.0,1.0,2.0,0.0,15.0,1.0,0.0,6.0,1.6875,2.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0
16049,1,44,9591e1f25d02e10673e259d9c29b42bf0686bfcc,"['[pwm, rtl] PWM RTL fix for duty cycle overflow/underflow', '', '  - Fix the PWM RTL duty cycle overflow/underflow issue to match the spec', '  - Fixes #13434', '', 'Signed-off-by: Muqing Liu <muqing.liu@wdc.com>']",13.0,3.0,5.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,16.0,3.0,2.0,0.0,1.0,0.0,9.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.41666666,0.0,0,0.0,1.0,0.0,0.0,0.0
16052,1,32,9ae5ae66bd43388105d1874bf26e6dc41eb5c4ad,"['[dv,flash_ctrl] Add more scramble test', '', '- Change ditribution of the number of ctrl req', '- Add small word test', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",13.0,2.0,4.0,6.0,FALSE,"['other', 'source']",18.0,5.0,15.0,5.0,0.0,410.0,133.0,46.0,10.0,41.0,15.0,71.0,6.0,3.0,51.0,2.0,1.0,3.0,2.0,15.0,2.0,2.0,5.0,2.75,2.0,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0
16053,1,30,da755d904ae8c1e496369e23bd0f2d3610bde429,"['[AST] Misc updates to AST', '', 'Signed-off-by: Jacob Levy <jacob.levy@nuvoton.com>']",17.0,1.0,4.0,6.0,FALSE,"['other', 'source']",6.0,3.0,5.0,1.0,0.0,776.0,77.0,52.0,42.0,12.0,0.0,20.0,11.0,0.0,46.0,0.0,20.0,0.0,0.0,3.0,0.0,0.0,2.0,1.9090909,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16055,1,14,fc900a583dafc4301221d7b4aa2fb7189209144d,"['[sw,tests] Verify sysrst_ctrl outputs can be set', '', 'For test:', 'chip_sw_sysrst_ctrl_outputs', '', 'Checks that sysrst_ctrl loops back signals from input to output without delay.', 'Checks that output pins can be overriden with known values when configured or otherwise loops back the input.', '', 'Signed-off-by: Dave Williams <dave.williams@ensilica.com>']",17.0,3.0,4.0,6.0,FALSE,"['source', 'other']",10.0,6.0,5.0,2.0,0.0,384.0,18.0,27.0,17.0,34.0,0.0,34.0,2.0,9.0,221.0,8.0,11.0,0.0,0.0,8.0,0.0,0.0,4.0,1.5,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16064,1,56,fb839e641e76466d238b38af4be3d58c5ec9cfb7,"['[dv] Resolve some Xcelium build warnings', '', 'A mix of build warnings from various DV sources.', '', 'Signed-off-by: Srikrishna Iyer <sriyer@google.com>']",16.0,3.0,5.0,6.0,TRUE,['source'],12.0,4.0,12.0,0.0,0.0,45.0,39.0,0.0,0.0,0.0,3.0,44.0,13.0,9.0,95.0,1.0,11.0,1.0,0.0,8.0,1.0,0.0,3.0,3.6923077,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
16067,1,15,435d6c889ddf86d116086ea964e125616bfa0c51,"['[PWM/DV] Corrections In PWM Scoreboard', '', '   Made corrections in subcycle_cnt initialization', '   Synchronized the PWM scoreboard and DUT pwm_o pulse', '   Some more tweak to scoreboard', '   Updated review comments related to localparam', '', 'Signed-off-by: Dharanendra Kumar <dharanendra.kumar@ensilica.com>']",19.0,1.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,29.0,23.0,3.0,0.0,1.0,1.0,40.0,19.0,2.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.631579,2.0,0.26666668,1.0,1,0.0,1.0,0.0,0.0,0.0
16076,1,12,82596a58f2579ada2ab854ea8e991144757d95b5,"['[dv/alert_handler] Use mubi_cov_wrapper to collect lpg mubi cov', '', 'This PR binds lpg_rst and lpg_cg input to collect mubi coverage.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",10.0,2.0,5.0,6.0,FALSE,"['source', 'other']",8.0,4.0,2.0,4.0,0.0,80.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
16089,1,26,236eaf3da5c596ee891410f7ac4a2e22d848c564,"['[dv,chip,power_glitch] Fix deep_sleep power glitch test', '', 'Trigger the glitch when pwrmgr has just set reset_cause to LowPwrEntry.', 'If the trigger event happens with more relaxed timing the results are', 'unpredictable: either reset happens before low power entry, or pwrmgr', 'could have stopped monitoring power glitches.', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",16.0,0.0,4.0,6.0,TRUE,"['source', 'other']",9.0,6.0,5.0,1.0,0.0,70.0,18.0,11.0,1.0,7.0,0.0,14.0,3.0,1.0,219.0,7.0,10.0,0.0,0.0,8.0,0.0,0.0,1.0,1.6666666,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
16094,1,12,54329ed9604fd4ec37cbeaba8c48a17c533d3c2e,"['[dv/pwm] Two small fixes', '', 'Fix two TODOs in issue #13476:', '1). Fix max outstanding access coverage', '2). Fix regression unmapped memory tests.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",12.0,3.0,5.0,6.0,TRUE,"['other', 'source']",2.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0,0.0,1.0,0.0,0.0,1.0
16095,1,12,9c280944cd69aa74e2b98c0d572e232582bcbf87,"['[dv/alert_handler] Enhance EDN timing check', '', 'The spec specifies that EDN request should be refreshed every 500k clock', 'cycles.', 'This PR:', '1). Adds a checking in scb to make sure this timing requirement is', '  satisfied.', '2). Add functional coverage group to make sure we run simulation long', '  enough to capture EDN requests at least 5 times.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",8.0,3.0,5.0,6.0,FALSE,"['source', 'other']",8.0,4.0,6.0,0.0,0.0,88.0,4.0,6.0,0.0,6.0,0.0,124.0,79.0,19.0,12.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,2.0,2.7974684,3.4210527,0.9166667,0.0,0,0.0,1.0,0.0,0.0,1.0
16098,1,2,be5236c029f018715868d822a97407f6721f5582,"['[usbdev] Do not write to unallocated buffer', '', 'The ""put"" derived from the OUT state machine is not gated by whether a', 'buffer is available. Prevent writing to an unallocated buffer by taking', 'into consideration whether the AV FIFO is empty.', '', 'Signed-off-by: Alexander Williams <awill@google.com>']",14.0,0.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,0.0,0.375,1.0,1,0.0,1.0,0.0,0.0,0.0
16101,1,47,d7ae2b91705fb23a1fcc375a5d68528356b6d0c6,"['[prim_edn_req] Accumulate repetition errors until the data is consumed', '', 'Previously, the error signal was just a single pulse signaled while', 'storing the received entropy into the packer FIFO. However, the actual', 'use by the consumer might happen later. As a result, repetition check', 'failures could get lost, e.g., in OTBN.', '', 'With this commit, repetition check failures are accumulated inside the', 'prim_edn_req module and forwarded to the consumer together with the', 'actual entropy - just like FIPS check failures.', '', 'Signed-off-by: Pirmin Vogel <vogelpi@lowrisc.org>']",14.0,4.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,16.0,4.0,6.0,3.0,1.0,0.0,10.0,5.0,0.0,11.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.54545456,0.0,0,0.0,1.0,0.0,0.0,0.0
16102,1,47,3d57b477d25635fc37dad9da35eb89a17c5b23f1,"['[otbn] Save one datapath mux input in bignum ALU by leveraging blanking', '', 'Whenever logical_res is actually used,', 'alu_predec_bignum_i.logic_shifter_en is set to 1 and the blanking', 'disabled. Otherwise, logical_op_shifter_res_blanked is blanked to zero.', ""This can be leveraged to drive logical_res to 0 whenever it's not used."", '', 'Signed-off-by: Pirmin Vogel <vogelpi@lowrisc.org>']",20.0,3.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,47.0,6.0,0.0,33.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3333334,0.0,0.09090909,0.0,0,0.0,1.0,0.0,0.0,0.0
16103,1,47,254ff9684b12d81715e04ff04f7cd3b76fc95fa4,"['[otbn] Use predecoded, registered selector signals for bignum ALU muxes', '', 'This is useful to prevent undesired SCA leakage due to glitches on mux', 'selector signals in the bignum ALU.', '', 'Signed-off-by: Pirmin Vogel <vogelpi@lowrisc.org>']",19.0,3.0,4.0,6.0,FALSE,['source'],3.0,1.0,3.0,0.0,0.0,33.0,35.0,0.0,0.0,0.0,0.0,47.0,21.0,0.0,74.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2.4285715,0.0,0.16666667,0.0,0,0.0,1.0,0.0,0.0,0.0
16104,1,47,dd97ef8a84a055a0f0b4d730cdf61bcb6535020e,"['[otbn] Feed blanked shifter output into Adder Y when not using Adder Y', '', 'Previously, the MOD WSR was fed into Adder Y during some ALU operations', 'not requiring Adder Y at all (RSHI, XOR, OR, AND, NOT). Since the', 'output of Adder Y is connected to the zero flag generation (ORing all', 'bits together), this could lead to undesired SCA leakage.', '', 'As we already correctly blank the shifter output connected to Adder Y,', ""it's better select this as input for Adder Y when not using Adder Y to"", 'avoid undesired leakage due to the zero flag generation.', '', 'Signed-off-by: Pirmin Vogel <vogelpi@lowrisc.org>']",16.0,3.0,2.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,8.0,2.0,4.0,0.0,0.0,0.0,47.0,6.0,0.0,31.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3333334,0.0,0.032258064,0.0,0,0.0,1.0,0.0,0.0,0.0
16105,1,39,c18d47641210a2d060550bb2cbf447c98e3d8b61,"['[entropy_src/dv] bit_sel_en timing adjustment', '', 'In bit_sel_en the DUT has a timing idiosyncracy in which', 'the selected RNGs bits remain in the bit select pfifo until', 'one more RNG sample is acquired.  This does not violate the', 'spec in any way, but can lead to test failures if the', 'scoreboard is expecting the last sample to be included in', 'the health checks.', '', 'This commit adjusts the scoreboarding to mimic this feature', 'and properly predict which samples are included in the health', 'test statistics in bit select mode.', '', 'Signed-off-by: Martin Lueker-Boden <martin.lueker-boden@wdc.com>']",16.0,5.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,26.0,2.0,6.0,0.0,2.0,0.0,87.0,28.0,16.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.357143,2.0625,0.4893617,0.0,0,0.0,1.0,0.0,0.0,0.0
16106,1,12,6e3829326c4f49ca43a47a554b96f0d0ba49d679,"['[dv/chip] Fix regression error on lc_ctrl_transition test', '', 'This PR fixes the regression failure on lc_ctrl_transition_test where', 'the testbench expects an external clock switch (PR #13141). However, the', 'default setting for lc_ctrl_transition test is to use internal clock. So', 'I fix it by adding a CSR read to check if the ctrl register is', 'configured to use internal or external clock.', '', 'Signed-off-by: Cindy Chen <chencindy@google.com>']",14.0,1.0,4.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,22.0,13.0,5.0,4.0,2.0,0.0,3.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.78571427,0.0,0,0.0,1.0,0.0,0.0,0.0
16108,1,40,badbbac145fce9f37c822883e3faf6ba777104d1,"['[alert_handler] Add some more assertions to check wait cycle mask', '', 'Signed-off-by: Michael Schaffner <msf@opentitan.org>']",15.0,1.0,4.0,6.0,FALSE,['source'],4.0,2.0,4.0,0.0,0.0,18.0,0.0,12.0,0.0,0.0,0.0,17.0,7.0,1.0,10.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,1.0,1.2857143,1.0,0.7,0.0,0,0.0,1.0,0.0,0.0,0.0
16111,1,12,a96565ddbe684f14663c187db8a6c17908eebfbc,"['[alert_handler/fpv] Fix local_alert index in regen error', '', 'This PR fixes the alert_handler_sec_cm failure where we expect to see', 'loc_alert[2] to fire when regen failed. But from the spec, loc_alert[2]', 'is alert integfail but loc_alert[4] is for bus integrity failure.', 'So this PR fixes this typo.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",15.0,1.0,4.0,6.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,6.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.33333334,0.0,0,0.0,1.0,0.0,0.0,0.0
16112,1,56,2c25678cfeb84d119761766a9dcd053f72f32e80,"['[chip dv] Cleanup task invoked in func warning', '', 'This cleans up tasks invoked in functions warning and promotes it to', 'an error. This is not allowed by other tools by default.', '', 'Signed-off-by: Srikrishna Iyer <sriyer@google.com>']",12.0,1.0,4.0,6.0,FALSE,"['source', 'other']",3.0,3.0,2.0,0.0,0.0,27.0,20.0,0.0,0.0,2.0,3.0,71.0,6.0,3.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,2.0,0.37931034,0.0,0,0.0,1.0,0.0,0.0,1.0
16117,1,39,67ba900f5e83c07dff0aa3c4acd95005b04d7bea,"['[entropy_src/dv] Test support for SW_REGUPD and CSR autolock', '', '- entropy_src_rng_vseq now randomly reconfigures the DUT while it is', '  enabled or while SW_REGUPD is zero.  Such events should have no', '  impact on the DUT in these states.', '  - Adds a new timing parameter, mean_rand_reconfig_time', '    to control the average frequency of these random events.', '    Like the hard_mtbf, and soft_mtbf parameters, these', '    events occur with an exponential distribution, meaning', '    that on average the probability of such an update occuring', '    in a period of duration dt is:', '    P(t)dt = dt/mean_rand_reconfig_time', '  - These update events are also scheduled to NOT happen', '    during other maintaince events (DUT resets, FIFO reads,', '    etc).', '- Updates the Scoreboard to properly support this feature', '- Adds support in the rng and base vseqs for generating new', '  configurations, subject to the same original constraints.', '- In order to support the randomization of DUT configurations', '  a new entropy_src_dut_cfg class is added to separate the', '  config fields that describe DUT configs from more generic', '  environment or sequence configurations.', '', 'Signed-off-by: Martin Lueker-Boden <martin.lueker-boden@wdc.com>']",10.0,5.0,1.0,6.0,FALSE,"['other', 'source']",17.0,4.0,16.0,1.0,0.0,702.0,458.0,90.0,45.0,99.0,48.0,85.0,28.0,16.0,46.0,0.0,1.0,9.0,3.0,11.0,3.4444444,4.3333335,14.0,2.357143,2.0625,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16121,1,44,b342745890ee3faeeb4db1db6aae6b5857c165c2,"['[pwm, rtl] PWM RTL fix for issue mentioned in PR#13295', '', '  - Fix the duty cycle state transistion issue in heart beat mode', '', 'Signed-off-by: Muqing Liu <muqing.liu@wdc.com>', 'Signed-off-by: Michael Schaffner <msf@opentitan.org>']",10.0,0.0,4.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,16.0,9.0,2.0,2.0,0.0,0.0,8.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.36363637,0.0,0,0.0,1.0,0.0,0.0,0.0
16122,1,32,2994d340d76787f3ee9cc96aa30a2469b23b63fe,"['[dv,top,pwrmgr] deep_sleep_all_wake_ups regression fix', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",15.0,4.0,4.0,6.0,TRUE,['source'],3.0,2.0,1.0,0.0,0.0,42.0,23.0,10.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0
